RSSIA,RSSIB,RSSIC,RP
53,59,55,A1
49,60,59,A1
52,61,56,A1
49,39,45,A4
44,40,55,A4
48,39,45,A4
45,39,49,A4
42,40,52,A4
46,31,57,A4
49,30,60,A4
52,42,62,B3
51,43,58,B3
50,45,59,B3
46,42,58,B3
51,45,54,B3
51,44,54,B3
48,51,60,C2
55,45,50,C2
55,45,57,C2
44,48,67,C2
45,49,57,C2
47,54,52,C2
44,55,67,C3
43,49,61,C3
45,48,55,C3
48,61,49,C3
43,61,50,C3
46,59,58,C3
48,62,49,C3
44,53,64,B4
46,45,57,B4
41,47,57,B4
42,47,54,B4
41,47,54,B4
42,47,65,B4
47,48,60,B4
43,55,55,B1
44,49,48,B1
38,54,39,B1
39,49,49,B1
38,50,50,B1
36,51,47,B1
39,47,50,B1
